l_id	rouge_2F	pred	gold	org
392	0.09302	甘肃酒泉原政协主席杨林每年受贿300万开越野车	甘肃一贪官16年几乎月月受贿：趁在台上赶快捞	
511	0.09302	车蚂蚁：O2O和C2B的本地汽车生活服务平台	玩转O2O：2015年值得关注的“车”企潜力股	
553	0.09091	债务积聚令人担忧	外媒称中国债务总额飙升：未富先负	
670	0.09091	央视解说员田同生42次跑马	“跑马”路上的中国阿甘	
97	0.09091	习式反腐是超越个人利益之上	新设计师习近平•反腐篇	
639	0.09091	警方“破案”17起	嘉禾“神案”能否先“刀下留人”	
687	0.08696	知乎马占凯：知乎是个好问题	知乎最在乎的数据是什么？	
75	0.08696	江西一景区要求本科以上学历	游客没带本科文凭求宿遭拒	
342	0.08334	海尔转型之路如何走？	海尔的“互联网化”变革能否成功？	
547	0.08334	维多利亚的秘密内衣秀	女性内衣简史：一个从有到无的过程	
586	0.08334	低温经济下的豪客消费	国人消费力逆市反弹商品越贵越好卖	
648	0.08333	阿里补偿雅虎软银	阿里5.7亿美元利润蒸发有意延缓上市	
523	0.08333	严防网络治理“灯下黑”	国平：整治网络乱象打造管理铁军	
64	0.08001	A股继续寻底之旅	德拉吉喊话A股不领情“死水微澜”再探底	
303	0.08000	中非新型关系的“开山之旅”	中非“老友记”是怎样诞生的？	
576	0.08000	李稻葵：宏观政策如何出牌	第18期：托楼市，央行还会出牌	
573	0.08000	302件代表建议办结完毕	每一件建议，都是来自基层的民意	
609	0.07693	QQ重新聚焦年轻人	不要遗忘QQ腾讯努力用新花样留住90后	
430	0.07693	看清爱国宣传怎样避免蒙昧	用哆啦A梦照清我们应有的爱国情怀	
169	0.07692	上海破获一婚恋诈骗团伙	电话剧本俘获熟女芳心沪破相亲诈骗案	
100	0.07408	限价白菜难起实际效果	海口限价四种蔬菜专家称恐难有效抑制菜价	
344	0.07408	限价白菜难起实际效果	海口限价四种蔬菜专家称恐难有效抑制菜价	
218	0.07407	快递小哥一分钟没拔车钥匙全被偷	捉急！一快递员丢30多个包裹	
256	0.07407	房奴的幸福与幸福	调查：你是第一代房奴吗？相同买房机遇难再现	
611	0.07407	孔丹：从未接受任何媒体采访	孔丹口述：我在光大集团遇到的大事	
485	0.07407	电影业面临巨大危机	好莱坞未来发展报告：电影公司不再自成一体	
25	0.07407	信息消费是中国经济转型升级支撑	扩消费重在培育新的消费增长点	
491	0.07143	“去行政化”或成楼市调控方向	不妨用市场手段来治楼市“抗药性”	
571	0.07143	官方频繁使用“政治术语”	人民网：官方多次提“铁帽子王”有深意	
275	0.07143	老罗：苹果才是最棒的	罗永浩王自如癫疯对决全过程在此苹果赢了！	
668	0.07143	高铁换来大米赚到了？	为什么要向泰国总理英拉推销中国高铁技术？	
310	0.07143	房地产股普遍持有戒心	万科甩漂亮“成绩单”市场持戒心“不买账”	
43	0.06897	传凡客大幅裁员2000人	凡客被指资金链紧张为保盈利牺牲快递业务	
146	0.06896	成龙回应“儿子好老婆开心”	房祖名变乖成龙不习惯称人生已无欲无求	
625	0.06896	香港高挂8号台风3分钟抢光苹果实体店	iPhone6香港遭遇爆炒	
293	0.06896	李克强：让资本能“化零为整”	创新投融资机制，拥抱民间资本之春天	
674	0.06667	地铁应该涨价吗？	人民日报三问北京地铁是否该调价：财政负担不起了吗	
202	0.06667	联想第四季度PC销量达8370万台	全球PC市场呈缓慢稳定增长趋势	
530	0.06667	中行“活期宝”：民生“如意宝”	各种“宝”大热银行急推新品保卫存款	
658	0.06667	中小房企面临资金链断裂风险	昔日“地王”备受煎熬楼市面临新一轮洗牌	
665	0.06667	晚清政治弊病与行政低能	晚清官场：官员提拔在于是否肯花钱维护关系网	
28	0.06667	国务院全面督查政策措施落实情况	严抓落实才能寻求出改革的最大公约数	
309	0.06666	广州停车场收费方案获原则通过	穗停车费调整一类地区涨到16元/小时	
236	0.06452	帝亚吉欧的“白龙”计划	全球最大洋酒商正在中国一家白酒厂实施神秘计划	
244	0.06452	“借用人家车”是否违规？	河南局长“借车专用”遭质疑：退还就能脱责？	
98	0.06452	欠薪是对劳动者的不尊重	党报批欠薪业主：自己挥霍就不肯把工钱给农民工	
63	0.06452	欠薪是对劳动者的不尊重	党报批欠薪业主：自己挥霍就不肯把工钱给农民工	
691	0.06452	真假信息背后的社交属性	UGC社区的尴尬：如何让信息回归“真面目”？	
220	0.06451	专家建议春节增加1个黄金周	专家：与其争论除夕是否放假，不如延长假期	
619	0.06250	社交视频平台天鸽互动启动路演	9158母公司昨日路演7月9日将赴港上市	
186	0.06250	#上海电影节#直击现场	《变4》否认电影推迟上映男主角想和李冰冰演情侣	
442	0.06250	美媒：马云影响力或与盖茨<unk>美	外媒：阿里巴巴IPO意味着中国形象的转变	
405	0.06250	38家券商平均准确率仅28%	上半年券商报告超7成不准看报告不如掷骰子	
420	0.06250	女子与网友闪婚4年后闪婚	女子在三个老公之间苦心经营轮番更换对应婚纱照	
543	0.06250	欢聚时代成立独立教育品牌“100教育”	互联网巨头搅局在线教育成新蓝海	
449	0.06250	高盛：若美元汇率上升日元将贬值近50%	日本换首相日元跌至20个月新低	
320	0.06061	大学课堂里的庄严和特殊	辽宁日报致信全中国高校教师：请别在课堂上抹黑中国	
516	0.06061	林彪经不起老泪纵横的父亲一再央求	林彪“走后门”：亲哥霸占人妻却逃脱制裁	
397	0.06060	专家：年内降准可能性增大	9月CPI重回“1”时代专家称物价得到有效控制	
183	0.06060	中国车市告别一路狂飙进入平稳增长阶段	一季度车市疲软北京国际车展火爆依然	
257	0.06060	人民日报：鼓励金融创新不等于放松监管	央行非为打压网络金融资金安全存隐患	
282	0.05883	金日成诞辰101周年朝鲜或发射导弹	朝鲜迎来“太阳节”半岛局势依旧扑朔迷离	
300	0.05882	原统计局总经济师：银行家成收费家	退休官员批银行暴利：小狗当行长照样能赚钱	
57	0.05714	盲足老将：我热爱足球但家里离不开我	中国盲足曾获世界第2球员每天补贴10元钱	
685	0.05714	黄牛：有我们在一般乘客不可能有机会抢到票	重拳打击，“黄牛党”缘何频频得手？	
212	0.05714	""逼婚军团""打起春节遭遇战	90后迈入被逼婚一族家人选婿要有颜有钱有学历	
334	0.05714	空中操场安装360度无死角监控	天台有所小学教学楼顶建200米长环形空中跑道	
353	0.05714	国土部住建部：房地产市场平稳健康发展	两部委调控房地供应未来或有更多楼市新政	
104	0.05714	李克强：企业见菩萨就烧香必须改变	国务院精简前置审批五个“一律”方便企业投资	
631	0.05714	外地市民涌入保定买房成当地乐谈	传4名北京人包下保定一楼盘整个片区有几百套房	
333	0.05714	中铁董秘：铁路建设单位负债率从未下过90%	中铁总裁白中仁跳楼背后的“抑郁”	
435	0.05555	徐少<unk>：不应以非法方式争取民主	“占中十子”之一徐少骅退出称未受任何威胁(图)	
213	0.05555	湖南雷锋七队秘密分田单干17年	新中国最早单干村：困难时期户户有余粮没饿死一人	
335	0.05555	北京房价均价达31465元/平	盘点2013年全国百城房价一线城市房价涨幅明显	
138	0.05406	胖子朋友越多，越无法判断什么时候该减肥	和胖子一起吃饭的风险：容易多吃不健康食品	
522	0.05405	环保部长：一个好的法律不能成""纸老虎""	让新环保法成钢牙利齿“咬断”违法黑手	
122	0.05405	Google和雅虎升级电子邮件服务	微软加码电邮市场Gmail及雅虎邮箱面临考验	
299	0.05405	国家税务总局：不要指望个税对整个税收做出大文章	现行个税沦为工薪税不能见鹅就拔毛	
55	0.05263	王石：中国目前收入差距扩大主要原因是腐败	科斯：如果体制不好干什么事都必然涉及腐败	
561	0.05000	“刺激”已成为中国经济长期政策依赖症	学者质疑微刺激：不搞大规模刺激就可以搞轻微刺激？	
50	0.04878	2012年全球电信运营商短信营收损失将达230亿美元	“微信系”快速崛起冲击传统电信业务	
83	0.04878	揭秘朝鲜军队：5个警备旅和国内治安部队	朝鲜战争爆发前朝韩军力：朝鲜重火力具有压倒性优势	
140	0.04348	iPhone廉价版本：“后PC时代”“圣战Google”	乔布斯去世之前的Apple公司战略发展表	
441	0.00000	发传单也是门技术活	用PM的思维做市场，地推22.3%的惊人转化率	
545	0.00000	新华社：新股爆炒无奈观望	中国式“炒新”何时划上句号	
56	0.00000	兰州94户村民因苯超标被迫搬迁	“因污得福”的村庄	
519	0.00000	光明之德是大道之行的力量之源	跟习大大学中国“德”文化	
600	0.00000	赚买卖电影票差价的生意	格瓦拉：一个陈天桥追上门送钱的奇葩网站	
692	0.00000	王健林：2015年将完成千亿目标	美团网王兴：1000亿不是什么难事	
383	0.00000	“达摩克利斯之剑”落幕	猜想：谁会是春节后下一个被罚的“高通”？	
606	0.00000	朱为群：两部委调整税率并不正常	成品油消费税三连涨争议：油价再跌就只剩下税了	
593	0.00000	“小金人”提名者业已领先	本届奥斯卡最十拿九稳的奖项，下注之前看这里	
296	0.00000	网友调侃：忘关流量一晚上过去房子就是运营商了	电话被盗打五天12万“天价话费”谁之过？	
54	0.00000	内地客赴港“扫货游”	北客南飞涌港扫年货	
581	0.00000	依法治国不是“虚”话题	管见第7期：解读四中全会公报	
652	0.00000	中国上榜企业软实力堪忧	七嘴八舌：世界500强，中资数量过百的喜与忧	
653	0.00000	人民日报批Wi-Fi等外来词破坏汉语纯洁健康	美刊：中国对西方文化蔓延“宣战”	
225	0.00000	营长说快过年回家过年	揭秘抗日战争时期罕见的八路军整营叛逃事件	
557	0.00000	农业观光园变私人花园	沈阳一村支书哥哥自建“小皇宫”	
81	0.00000	富人的最高境界是什么？	私人信托打造财富传承的新桥梁	
66	0.00000	年终会不会再来一次？	银行危机不能止于“教训”	
664	0.00000	李彦宏的小战术：有的意欲“劫和”	百度19亿美元并购91无线幕后	
697	0.00000	抵制日货，你了解多少？	钓鱼岛事件对中日经济影响	
655	0.00000	央行为何不施以援手？	银行大闹钱荒宏观信号拒绝“放水”	
145	0.00000	电视剧上的“狸猫换太子”	虚荣女京东买真退假骗奢侈品作案20次涉案19万	
495	0.00000	王亚伟离职发布会劝诫股民别买股票	大多数中小投资者不适合炒股	
90	0.00000	儿童失踪最初几小时	岳阳学童惨死，警方难辞其咎	
93	0.00000	职业认证的那些事儿	职场：哪些证书值得考？	
153	0.00000	上海今明两天阳光加班	申城新年首周累计日照仅42分钟周五再迎阴雨天气	
451	0.00000	“休息”，星火不熄	仲老的遗愿是申城冬日里的一种温暖	
610	0.00000	阿里12.2亿美元入股优酷土豆	古永锵再摊大饼独立视频濒临“灭绝”	
249	0.00000	白石洲人疯狂“种房子”	深圳城中村“更新”博弈：每户村民建房用“栋”计量	
650	0.00000	中国富豪正把财富转移到海外	标哥收购纽约时报的阴谋论	
136	0.00000	松花江边禁止过江警界线	哈市发布江面人车禁行通告	
518	0.00000	人民日报：对作风问题要找准“病症”	“治治病”旨在对症下药	
588	0.00000	铁道部回应1.99亿招标质疑	业内称提前知晓太极中标新客票系统	
16	0.00000	中石化将推进下游油品销售业务产权重整	民营油企负责人：不解决油源让民资参股只是个花活	
514	0.00000	“忧党”不是坐地长叹	决不能吃党的饭砸党的锅	
312	0.00000	初三男生救29名生还者	汶川地震“少年英雄”今何在：低调依然是主旋律	
499	0.00000	创业者必须知道的三件事	当投资人对你说NO时，你要怎么做	
233	0.00000	国务院部署大气污染防治十条措施	发改委专家：治霾要下决心控制化石能源消费总量	
206	0.00000	人民日报：钓鱼岛纠纷时出现的暴力倾向	狭隘民族主义可能会阻碍中国发展	
534	0.00000	上半年民营电影票房排行榜	三家乱战争食影视蛋糕	
42	0.00000	美国银行与司法部达成和解	美银认缴166.5亿美元天价罚单	
10	0.00000	2014年中纪委打虎榜：周永康令计划等一干高官落马	揭秘“老虎们”的上市公司朋友圈合作背后利益均沾	
504	0.00000	移动互联网营销的六个技巧	从斯坦福设计思维课程中学来的6条创业经验	
512	0.00000	创业者必须知道的10件事	十条建议为初创公司自主运营保驾护航	
566	0.00000	罗奇：重塑世界两个最大经济体	美媒：中国地位超美国甘愿买美债的权宜婚姻到尽头	
479	0.00000	陕西红雨伞妇女之家可通过妇联鉴定	家暴庇护机构陷“零入住”僵局对入住限制太多	
507	0.00000	创业者必须知道的5件事	如何从企业中的所有人那里获得创新灵感	
591	0.00000	张维迎：没有参政议政的热情请辞	全国政协常委胡德平：事，做就可以何必说(图)	
413	0.00000	专家：食物多样化是规避风险最好办法	英六成快餐店冰块脏过马桶水中国连锁店称没问题	
723	0.00000	风行工作室老总：我没被打现在没事了	刘强东狗仔冲突利用完媒体过河拆桥？	
583	0.00000	梁稳根与詹纯新签字握手	三一中联恩仇录：省长亲自出面调解矛盾仍难消除	
594	0.00000	2014年中国企业转型元年	这些公司变得不一样了	
661	0.00000	你的钱包被掏空了吗？	双十一攻略：当网购狂遇上“选择困难症”时	
348	0.00000	“山海湾”组团回落至万元以下	亚运城的过去、现在与未来全民炒房时代或终结	
615	0.00000	中国与中东欧合作成效初显	地理上的“远亲”心灵上的“近邻”	
587	0.00000	日系车在华市场份额下滑	2015年日本汽车公司要在中国解决大麻烦	
517	0.00000	消费者权益保护法：耗时耗力还“斗”	聚焦3·15：新消法能否破解维权难	
529	0.00000	婴儿疑因母乳反流窒息身亡	妈妈一觉醒来，3个月大儿子没了呼吸	
568	0.00000	2012年货币政策将放松	1月经济数据今日公布CPI涨幅或在4%左右	
638	0.00000	2013年房地产市场预期	信贷失控与房价神话	
501	0.00000	每日新闻早报：阿里巴巴首度披露打假详情	平安夜，这几家公司玩的尺度有点大了！	
290	0.00000	中非互利合作之路会越走越宽	新华网评：好日子要和非洲兄弟一起过	
525	0.00000	一部港人北上寻欢为主线的电影	揭秘《一路向西》：一代香港男人的伤感	
705	0.00000	""一诺千金""的诚信故事	从“上海阿婆追还19年欠债”说起	
30	0.00000	外媒：全民付税是让全民通过付费承担长期责任	交通部网站刊文：中国特色的收费公路政策功不可没	
647	0.00000	专家：空气中<unk><unk>2.5问题是近些年出现的	癌情凶猛的背后——中国癌情四大焦点透视	
531	0.00000	军中分男营女营：夫妻同宿即斩首	洪秀全的“人间天国”：百姓隔离男女王公一人多妻	
644	0.00000	中国失业问题的特征	增长与就业的新逻辑	
521	0.00000	让谣言止于法治，你我同责	还有多少“郭美美”式的误伤没被揭露	
713	0.00000	国内首款紧凑型三厢纯电动车发布	迟来的逸动EV却是长安27款新能源车战略的起点	
326	0.00000	任志强：将转做公益，“老了”	“任大炮”退休：改行做学术研究？	
621	0.00000	2014年房地产行业面临大洗牌	石忧万科熬不过十年潘石屹：一年见分晓	
676	0.00000	华创风电主机生产项目一期工程	安川电机：工业控制的守望者	
