l_id	rouge_2F	pred	gold	org
524	0.08696	亚洲振兴：构建健康稳定的大国关系	中国周边战略新构建	
342	0.08334	海尔转型之路如何走？	海尔的“互联网化”变革能否成功？	
547	0.08334	维多利亚的秘密内衣秀	女性内衣简史：一个从有到无的过程	
586	0.08334	低温经济下的豪客消费	国人消费力逆市反弹商品越贵越好卖	
612	0.08333	医改以公立医院改革为重点	“中国式”医改求解世界性难题	
648	0.08333	阿里补偿雅虎软银	阿里5.7亿美元利润蒸发有意延缓上市	
64	0.08001	A股继续寻底之旅	德拉吉喊话A股不领情“死水微澜”再探底	
530	0.08000	中行“活期宝”遭反击	各种“宝”大热银行急推新品保卫存款	
687	0.08000	搜狗之父马占凯：知乎是个好问题	知乎最在乎的数据是什么？	
461	0.08000	国庆黄金周出境游多重利好	中秋国庆8天长假游有望“最热”	
705	0.08000	上海七旬老太失联20年	从“上海阿婆追还19年欠债”说起	
303	0.08000	中非新型关系的“开山之旅”	中非“老友记”是怎样诞生的？	
609	0.07693	QQ重新聚焦年轻人	不要遗忘QQ腾讯努力用新花样留住90后	
349	0.07693	福特：给世界装上轮子的人	福特家族：如何超越一个世纪不衰？	
324	0.07692	男子买彩票中千万5年后花光奖金	陈锦亮：宁愿从没中过一千万	
261	0.07407	肖钢：正考虑修改IPO募资限制	2014年肖钢讲话与A股走势	
183	0.07407	中国车市进入平稳增长阶段	一季度车市疲软北京国际车展火爆依然	
668	0.07407	高铁换大米赚到了？	为什么要向泰国总理英拉推销中国高铁技术？	
715	0.07407	假大师真能当钱花？	谁让“大师”满天飞？文化腐败牵扯官员腐败	
465	0.07143	高盛：2013年黄金牛市或将终结	高盛报告预计国际金价近涨远跌	
169	0.07143	上海警方破获一婚恋诈骗团伙	电话剧本俘获熟女芳心沪破相亲诈骗案	
543	0.07143	“100教育”两年投入10亿元	互联网巨头搅局在线教育成新蓝海	
329	0.07143	淘宝统一征收0.3%销售服务费	淘宝开征进场费货币基金纷纷离场	
92	0.07143	近五成消费者称商场布展更舒适	展览馆搬进商场内，购物看展两不误	
717	0.07143	向熟人“下手”的美好想法	投资圈的熟人经济：介绍人带来真金白银	
311	0.07143	淘宝统一征收0.3%销售服务费	淘宝开征进场费货币基金纷纷离场	
188	0.07143	2014年中东热点千变万化	“火药桶”前瞻：中东将迎拐点之年？	
449	0.06897	高盛：美元对日元汇率上升非不可能	日本换首相日元跌至20个月新低	
405	0.06896	券商周策略准确率遭调侃	上半年券商报告超7成不准看报告不如掷骰子	
293	0.06896	李克强：让资本能“化零为整”	创新投融资机制，拥抱民间资本之春天	
28	0.06667	国务院全面督查政策措施落实情况	严抓落实才能寻求出改革的最大公约数	
458	0.06667	536只股票基金整体收益高达8%	股基新年平均收益8％医药主题领涨	
110	0.06667	京东推“极速达”夜间配	电商速度之战:一日三送兴起极速物流成杀手锏	
658	0.06667	中小房企面临资金链断裂风险	昔日“地王”备受煎熬楼市面临新一轮洗牌	
504	0.06667	移动互联网营销的6个要点	从斯坦福设计思维课程中学来的6条创业经验	
25	0.06666	信息消费是中国经济转型升级的重要支撑	扩消费重在培育新的消费增长点	
473	0.06452	被打医生：“态度不好”“没本事”	女子打人无悔意仁济医生称将司法维权	
520	0.06452	习近平：不照搬外国法治理念和模式	中国特色社会主义法治道路的核心要义	
499	0.06452	拒绝是一个机遇而不是对你人品的侮辱	当投资人对你说NO时，你要怎么做	
490	0.06452	“串串香”下半年已<unk>原	串串又香昆明城以平民化、更时尚的姿态再掀热潮	
259	0.06452	余额宝开启全民理财时代	“草根理财”、移动支付成中国人信息消费新趋势	
236	0.06452	帝亚吉欧推“白龙”计划	全球最大洋酒商正在中国一家白酒厂实施神秘计划	
388	0.06452	上海女子股票伤痛50万	女股民每天到营业部长坐流泪丈夫称股票害人不浅	
491	0.06250	楼市调控“去行政化”或成未来调控方向	不妨用市场手段来治楼市“抗药性”	
43	0.06250	传凡客如风达大幅裁员2000人	凡客被指资金链紧张为保盈利牺牲快递业务	
709	0.06250	北京择校乱象：小学名额十几万可以花钱择校	北京幼升小进重点校要交数十万	
522	0.06250	环保部长：微信举报让污染无处躲藏	让新环保法成钢牙利齿“咬断”违法黑手	
631	0.06250	保定新盘最高涨幅超10%	传4名北京人包下保定一楼盘整个片区有几百套房	
118	0.06250	湖北一楼盘竟建“酒店公寓楼”	长江巴东段出现“江上楼盘”水利厅介入调查	
517	0.06250	新《消费者权益保护法》15日起实施	聚焦3·15：新消法能否破解维权难	
257	0.06250	人民日报：鼓励金融创新并不等于放松	央行非为打压网络金融资金安全存隐患	
362	0.06250	301疗养之际叶在玉泉山复出	叶剑英提邓小平复出工作华国锋汪东兴未反对	
625	0.06061	香港高挂8号台风警告：3分钟抢光苹果预购额度	iPhone6香港遭遇爆炒	
52	0.06061	光明质量问题牛奶遭质疑	光明乳业被指知道碱水混入生产线依旧让产品流入市场	
84	0.06061	金锣火腿肠吃出异物后呕吐发烧症状	闭口不谈“石子门”金锣态度让消费者寒心	
442	0.06061	美媒：马云影响力或比尔盖茨<unk>美	外媒：阿里巴巴IPO意味着中国形象的转变	
561	0.06061	“刺激”不是健康的表现	学者质疑微刺激：不搞大规模刺激就可以搞轻微刺激？	
309	0.06060	广州停车场差别化收费方案获原则通过	穗停车费调整一类地区涨到16元/小时	
382	0.05883	张国<unk>：“矫枉必须过正”	张国焘批毛泽东“有土皆豪”：你在家有土地你也豪？	
63	0.05882	欠薪的本质是对劳动者的不尊重	党报批欠薪业主：自己挥霍就不肯把工钱给农民工	
232	0.05882	上市公司获政府各类补贴总量巨大	银行等“最赚钱”国企领高额补贴补贴名目繁多	
98	0.05882	欠薪的本质是对劳动者的不尊重	党报批欠薪业主：自己挥霍就不肯把工钱给农民工	
691	0.05882	众包真假信息泛滥专家称不靠谱	UGC社区的尴尬：如何让信息回归“真面目”？	
573	0.05882	人大代表建议办理件件办结完毕满意率100%	每一件建议，都是来自基层的民意	
653	0.05882	人民日报批美剧让中国学生看不到外面的世界	美刊：中国对西方文化蔓延“宣战”	
333	0.05882	中铁董秘：铁路建设单位负债率84.84%	中铁总裁白中仁跳楼背后的“抑郁”	
389	0.05714	浙江鱼翅市场乱象背后有黑色利益链	干鱼翅查出重金属镉超标鱼翅羹找不到鲨鱼成分	
494	0.05714	“日光”盘卷土重来价格涨势凌厉	郊区热销刚需盘价格普升每平方米涨两三千不稀奇	
485	0.05714	电影产业危机：年轻一代观众远离电影	好莱坞未来发展报告：电影公司不再自成一体	
685	0.05714	黄牛：有我们在一般乘客不可能有机会抢到票	重拳打击，“黄牛党”缘何频频得手？	
507	0.05714	让创新者可以在正确的时间接触到正确的人	如何从企业中的所有人那里获得创新灵感	
146	0.05714	成龙：我就跟他讲不如你每年都返去坐半年	房祖名变乖成龙不习惯称人生已无欲无求	
574	0.05556	王林被曝曾在江西萍乡开天上人间金尊会所	真相80分47期：“大师”王林的敛金术	
322	0.05556	广州房管局否认签署商品房预售承诺书	4月预售楼盘仍有双合同销售：按指导价没法卖	
516	0.05556	林彪父亲：接信后过问此事为什么要枪毙？	林彪“走后门”：亲哥霸占人妻却逃脱制裁	
121	0.05405	国资委要求央企降薪专家称工资不能增长	央企薪酬将与绩效挂钩部分老总月薪降至万元内	
299	0.05263	人民日报：不要指望个税能对整个税收做出什么大文章	现行个税沦为工薪税不能见鹅就拔毛	
542	0.05263	iDoNews业内人说：黄章正在亡羊补牢	黄章的后悔：如今魅族估值难达小米四分之一	
566	0.05263	罗奇：美国应重塑世界两个最大经济体	美媒：中国地位超美国甘愿买美债的权宜婚姻到尽头	
555	0.05263	印度高铁公司董事长阿格尼霍特里访华	中国高铁挺进印巴中巴铁路预可行性研究报告已启动	
553	0.05129	总债务与GDP之比达251%远高于08年底147%	外媒称中国债务总额飙升：未富先负	
26	0.05128	美空军将在中国周边部署F-22隐身轰炸机	美军司令：美军精锐将像包围苏联一样包围中国	
602	0.05128	穆迪：俄经济制裁不断升级将影响经济增长前景	穆迪下调俄罗斯评级距“垃圾级”仅一步之遥	
479	0.05000	陕西红雨伞妇女之家：不登记真实姓名无法入住	家暴庇护机构陷“零入住”僵局对入住限制太多	
536	0.05000	报告称中国房地产市场将会产生重大影响	解密十八届三中全会报告：“383”方案可平抑房价	
122	0.04878	微软推出Outlook.com电子邮件服务	微软加码电邮市场Gmail及雅虎邮箱面临考验	
226	0.04878	陕西省长：经济利益不是第一位游客安全才最重要	赵正永谈华山游客被刺：山岳景点不能只顾卖票	
55	0.04762	吴敬琏：收入差距扩大不认为腐败是市场化改革副产品	科斯：如果体制不好干什么事都必然涉及腐败	
392	0.04762	甘肃酒泉原政协主席杨林1350万年分红40万	甘肃一贪官16年几乎月月受贿：趁在台上赶快捞	
140	0.00000	iPhone廉价版本：iPhone廉价版本	乔布斯去世之前的Apple公司战略发展表	
514	0.00000	“忧党”不是坐地长叹	决不能吃党的饭砸党的锅	
312	0.00000	""最牛志愿者""陈岩获刑3年	汶川地震“少年英雄”今何在：低调依然是主旋律	
588	0.00000	铁道部回应1.99亿招标质疑	业内称提前知晓太极中标新客票系统	
383	0.00000	外企在华红利消失超国民待遇不再	猜想：谁会是春节后下一个被罚的“高通”？	
615	0.00000	中国与中东欧合作成效初显	地理上的“远亲”心灵上的“近邻”	
135	0.00000	新·春·枣送福	新疆春运“枣”送惊喜	
447	0.00000	上海<unk><unk>疾病发病率达千分之八	长时间用电子产品可能会诱发癫痫病	
697	0.00000	抵制日货，你了解多少？	钓鱼岛事件对中日经济影响	
518	0.00000	人民日报：作风问题党员干部应找准“病症”	“治治病”旨在对症下药	
1	0.00000	iPhone将会改变世界？	经济学人：智能手机将成为“真正的个人电脑”	
46	0.00000	全国地方债审计全面开闸部分地方政府盲目举债	媒体公布内地省会中债务压力排名最高10城市名单	
495	0.00000	王亚伟劝诫股民别买股票	大多数中小投资者不适合炒股	
66	0.00000	年终会不会再来一次？	银行危机不能止于“教训”	
644	0.00000	逆周期的宏观政策	增长与就业的新逻辑	
638	0.00000	2013年房地产市场预期	信贷失控与房价神话	
655	0.00000	央行为何不施以援手？	银行大闹钱荒宏观信号拒绝“放水”	
394	0.00000	佳能和狮王中国部分工厂今日通知员工带薪休假	多家在华日企放假两天称目前不考虑撤资	
57	0.00000	林金标：家里真的离不开我	中国盲足曾获世界第2球员每天补贴10元钱	
233	0.00000	国务院部署大气污染防治十条措施	发改委专家：治霾要下决心控制化石能源消费总量	
90	0.00000	儿童失踪最初几小时是救人黄金期	岳阳学童惨死，警方难辞其咎	
670	0.00000	央视解说员：卖了车，每天跑7公里上班	“跑马”路上的中国阿甘	
347	0.00000	马哲：有钱投资什么？还得买房	钱砸股市10年没赚上班族叹在中国房子最靠谱	
594	0.00000	2014中国经济转型元年	这些公司变得不一样了	
244	0.00000	借用人家车不违规是什么？	河南局长“借车专用”遭质疑：退还就能脱责？	
348	0.00000	“山海湾”组团回落至万元以下	亚运城的过去、现在与未来全民炒房时代或终结	
441	0.00000	大众点评如何做地堆？	用PM的思维做市场，地推22.3%的惊人转化率	
571	0.00000	中共政治和中国政治语言的人清楚	人民网：官方多次提“铁帽子王”有深意	
143	0.00000	罗振宇离开《第一财经》	当明星不再需要经纪公司：价值生产者的独立运动	
501	0.00000	国内财经新闻TOP10	平安夜，这几家公司玩的尺度有点大了！	
676	0.00000	“联合舰队”的风车	安川电机：工业控制的守望者	
621	0.00000	2014年中国楼市走势：与经济脱不开关系	石忧万科熬不过十年潘石屹：一年见分晓	
723	0.00000	考拉君：我没被打现在没事了，现在没事了	刘强东狗仔冲突利用完媒体过河拆桥？	
645	0.00000	陕西赶集村民被汽油烧死官方称未做出行努力	云南工地冲突夺8命：惨烈搏杀后的平静	
600	0.00000	iDoNews业内人说：赚买卖电影票差价的生意	格瓦拉：一个陈天桥追上门送钱的奇葩网站	
464	0.00000	中国人吃过货币增发苦头应转化为日常消费活力	网论：M2破百万亿提醒经济增长不能过度依赖投资	
503	0.00000	初创企业如何做好9件事	初次创业者必知的10个技巧	
451	0.00000	仲星火“休息”，星火不熄	仲老的遗愿是申城冬日里的一种温暖	
639	0.00000	最高法：不把疑点带到刑场	嘉禾“神案”能否先“刀下留人”	
75	0.00000	江西一景区出示身份证与学历证书	游客没带本科文凭求宿遭拒	
81	0.00000	富人的最高境界是什么?	私人信托打造财富传承的新桥梁	
334	0.00000	高空操场安装360度无死角监控	天台有所小学教学楼顶建200米长环形空中跑道	
519	0.00000	光明之德是大道之行的力量之源	跟习大大学中国“德”文化	
225	0.00000	解放军营长：上级同意部队放假回家过年	揭秘抗日战争时期罕见的八路军整营叛逃事件	
551	0.00000	范马丁：赵白鸽和她团队有足够的信心	国际红会谈中国红会信任危机：改革需渐进	
296	0.00000	网友调侃：忘关流量一晚上就是运营商的了	电话被盗打五天12万“天价话费”谁之过？	
567	0.00000	中国60%进口原油过半由希腊船队承运	亮点纷呈中希合作海阔天空	
675	0.00000	“黑道”发迹者	怎样才能让刘汉式黑金路径走不通	
610	0.00000	阿里12.2亿美元入股优酷土豆	古永锵再摊大饼独立视频濒临“灭绝”	
545	0.00000	<unk>郭施亮：要治愈新股爆炒	中国式“炒新”何时划上句号	
531	0.00000	南京前军中分男营女营一年增至36个	洪秀全的“人间天国”：百姓隔离男女王公一人多妻	
557	0.00000	北京“土豪大院”涉嫌违法建设	沈阳一村支书哥哥自建“小皇宫”	
352	0.00000	加拿大摄影师跑遍全球	东京情趣旅馆拍摄记	
54	0.00000	内地客赴港“扫货游”	北客南飞涌港扫年货	
661	0.00000	如何提前“倒吸一口凉气”	双十一攻略：当网购狂遇上“选择困难症”时	
187	0.00000	广东创鸿集团董事长黄鸿明被刑拘	“建设腐败”已成权力寻租重灾区	
326	0.00000	任志强：未来将转做公益	“任大炮”退休：改行做学术研究？	
590	0.00000	如何评价一个人的公司？	“黄太吉煎饼”和马佳佳“泡否”怎么可能存活？	
420	0.00000	男子网恋被认定闪婚3年后才知自己已婚	女子在三个老公之间苦心经营轮番更换对应婚纱照	
647	0.00000	北大肿瘤医院院长：空气<unk><unk>2.5是近些年才出现	癌情凶猛的背后——中国癌情四大焦点透视	
593	0.00000	学院颁发小金人距今9周半	本届奥斯卡最十拿九稳的奖项，下注之前看这里	
606	0.00000	朱为群：两部委调整税率并不正常	成品油消费税三连涨争议：油价再跌就只剩下税了	
534	0.00000	2013上半年电影票房分析报告	三家乱战争食影视蛋糕	
455	0.00000	上海国际婚纱摄影器材展览会开幕	婚庆“私人定制”受85后新人追捧	
290	0.00000	中非互利合作之路越走越宽	新华网评：好日子要和非洲兄弟一起过	
568	0.00000	国家统计局局长马建堂：物价上涨中长期压力不容忽视	1月经济数据今日公布CPI涨幅或在4%左右	
512	0.00000	创业者需要知道的10件事	十条建议为初创公司自主运营保驾护航	
529	0.00000	安徽一男婴疑因母乳反流窒息身亡	妈妈一觉醒来，3个月大儿子没了呼吸	
50	0.00000	2016年全球短信营收或达540亿美元	“微信系”快速崛起冲击传统电信业务	
581	0.00000	依法治国不是“虚”话题	管见第7期：解读四中全会公报	
562	0.00000	国务院确定52项行政审批事项	李克强：简政放权不是简单“放权”了事	
692	0.00000	李克强：2015年完成一千亿目标	美团网王兴：1000亿不是什么难事	
459	0.00000	食安办：对猫狗非养殖动物的捕杀存在监管空白	志愿者多日“埋伏”端掉宝山活猫宰杀点	
136	0.00000	松花江边已拉起禁止过江警界线	哈市发布江面人车禁行通告	
10	0.00000	盘点2014年中纪委打虎行动：周永康令计划落马	揭秘“老虎们”的上市公司朋友圈合作背后利益均沾	
521	0.00000	让谣言止于人前，让谣言止于法治	还有多少“郭美美”式的误伤没被揭露	
206	0.00000	环球时报：钓鱼岛纠纷时出现的暴力倾向	狭隘民族主义可能会阻碍中国发展	
153	0.00000	上海今明两天阳光加班	申城新年首周累计日照仅42分钟周五再迎阴雨天气	
